16389|G C|B|357.81 1 24.21 75.01
16390|H G|G B D|926.9 0.96 80.82 43.1
16391|M F L|M K E|886.52 0.93 28.08 78.78
16392|E|K|480.3 0.95 91.46 37.06
16393|M L C|E F|883.11 0.94 16.61 73.08
16394|E|N L C|637.06 0.93 69.28 52.43
16395|L F|I H|53.08 0.91 16.5 7.89
16396|I|F E C|574.53 0.95 70.59 81.03
16397|N J|L F|905.82 0.91 31.48 96.65
16398|K D C|F D|496.94 0.92 67.52 40.41
16399|K|E|596.42 0.92 57.11 77.48
16400|E|G|402.38 0.94 30.36 93.77
16401|L M|M I|860.43 0.94 15.85 64.88
16402|L C B|G|468.92 0.99 31.85 6.14
16403|B|L K H|417.4 0.92 24.27 77.97
16404|D M L|H|228.8 0.95 22.42 96.17
16405|D|G|208.04 0.94 74.38 82.66
16406|J|E I|972.22 0.91 68.71 32.72
16407|M|I|488.45 0.99 49.45 28.18
16408|H|M G|88.13 0.97 41 55.67
16409|F K L|C E|636.25 0.96 72.97 15.34
16410|N K B|K|941.72 0.92 53.34 27.66
16411|C B H|F|825.34 0.95 67.53 12.41
16412|K|C|61.05 0.99 83.35 17.77
16413|D E F|K|608.07 0.99 70.14 75.06
16414|I|K|13.96 1 7.62 52.69
16415|N|H D|413.11 0.93 54.93 11.38
16416|F B|G|557.97 0.91 45.79 85.84
16417|L K|H K|806.21 0.95 48.77 82.59
16418|B M|F H D|808.69 0.95 4.16 60.81
16419|C|B|289.29 0.96 22.7 76.79
16420|E|K|49.57 0.91 7.63 36.14
16421|B E D|M B K|241.79 0.96 83.48 35.87
16422|E|J N D|272.61 0.96 72.6 40.72
16423|E|C G N|93.34 0.94 28.25 58.15
16424|D E C|H|73.04 0.91 92.67 1.2
16425|J H|B M H|665.17 0.92 77.31 1.23
16426|E M N|I|233.53 0.95 25.04 65.49
16427|F|L|480.57 0.99 62.42 85.73
16428|I M N|C H J|840.97 0.93 5.1 29.89
16429|H|G D J|298.46 0.91 31.48 26.73
16430|G|C L H|364.22 0.96 79.67 34.44
16431|C|N|146.23 0.97 9.08 53.35
16432|I B|H|404.9 0.98 82.53 96.3
16433|N F C|I M L|449.49 0.99 85.25 49.44
16434|E J|M|707.3 0.9 90.7 11.56
16435|B|K C D|60.54 1 69.57 65.95
16436|B|M D L|568.73 0.99 29.11 61.57
16437|E F|D|945.75 0.99 67.4 61.49
16438|M|E H|937.95 0.94 14.46 53.99
16439|H|M F|805.98 0.94 89.89 88.19
16440|C|I|265.16 0.96 75.74 61.66
16441|L|N D M|325.29 0.91 45.27 66.17
16442|G D H|I B|474.04 0.95 14.73 49.25
16443|L|N K C|444.63 0.94 11.36 61.13
16444|G E D|I|958.44 0.93 10.95 10.53
16445|L K|B K E|470.51 0.96 52.42 26.53
16446|G C|G N|890.31 0.91 31.61 93.57
16447|C M|H|251.43 0.99 33.43 22.02
16448|B|D N|228.34 0.96 70.52 45.26
16449|I M|N|748.01 0.91 25.96 44.94
16450|E|G J|942.37 0.99 5.69 32.69
16451|C G M|D|43.4 0.97 94.78 99.68
16452|F C N|N|70.52 0.91 30.35 50.63
16453|J G|J B D|969.21 0.98 17.29 38.44
16454|K I H|C J|223.73 0.99 91.06 75.47
16455|K|K C B|10.9 0.94 35.96 66.06
16456|G|H|849.25 0.95 94.06 57.85
16457|J C|M|321.55 0.94 20.41 22.85
16458|C L|K|896.29 0.95 52.88 79.14
16459|F|F N|601.05 0.92 88.06 17.24
16460|C|G E|242.87 0.96 87.61 37.47
16461|I|B M|730.81 0.99 14.63 5.62
16462|F|J F D|945.72 0.97 9.48 64.81
16463|M F E|H N J|73.07 0.91 43.44 41.74
16464|N|H G B|75.19 0.96 6.18 44.58
16465|B C D|I|684.65 0.94 55.86 43.64
16466|C|K J M|736.42 0.92 59.13 57.24
16467|D|N|819.99 0.97 40.64 65.43
16468|G E|C|739.21 0.96 3.93 52.84
16469|N|B N D|56.43 0.97 65.4 83.49
16470|N D|K H|257.31 0.93 56.18 27.72
16471|N|M|552.35 0.91 84.2 55.9
16472|H|N|741.99 0.92 98.13 64
16473|I N|J I|103.2 0.96 52.03 25.2
16474|L I F|I|936.64 0.95 99.41 85.28
16475|H|C|98.15 0.99 63.67 89.45
16476|I N|K|996.83 0.94 1.06 70.43
16477|H G J|F G|159.03 0.94 12.42 43.8
16478|D|H|999.23 0.9 73.61 20
16479|M|B N|792.87 0.98 60.44 78.78
16480|B|L|472.8 0.95 20.27 5.99
16481|N G B|D J|458.43 0.98 74.35 78.42
16482|G|D|498.38 0.95 44.93 69.69
16483|H|J|900.3 0.95 58.13 59.21
16484|H|I|986.88 0.91 10.75 51.71
16485|C|N|224.86 0.9 59.54 83.58
16486|D|C N L|503.79 0.93 17.43 5.8
16487|L G|E|424.25 0.95 49.68 78.77
16488|F|E K J|191.11 0.92 58.61 11.58
16489|E H K|J|933.44 0.94 99.52 47.26
16490|M|H L|714.01 0.95 21.53 92.36
16491|C|B|161.86 0.98 95.25 80.59
16492|J|G|119.89 0.94 92.84 17.47
16493|N|H D|766.73 0.91 10.96 12.24
16494|N|E|938.28 0.9 31.2 27.85
16495|N|D G J|883.21 0.91 36.19 84.39
16496|I|E K|81.36 0.9 97.66 74.81
16497|H B|N|660.89 0.99 30.51 72.86
16498|J F N|G|324.58 0.94 46.1 15.51
16499|F H|D|254.78 0.99 39.19 93.31
16500|M N|I D L|704.13 0.95 8.85 54.84
16501|K|E J K|651.26 0.95 10.5 43.99
16502|I B F|F|691.42 0.93 66.6 60.1
16503|I D L|N K|435.39 0.91 51.14 87.9
16504|L|D M|169.21 0.97 12.82 64.63
16505|F|J|661.05 0.98 94.14 49.46
16506|C N|N G H|138.96 0.95 32.66 6.18
16507|C|I|666.82 0.95 64.92 13.24
16508|I|F|710.87 0.95 80.4 76.54
16509|G C|I|59.57 0.99 96.13 59.12
16510|C M N|B H|348.7 0.91 59.5 6.19
16511|B L G|H|587.89 0.94 98.76 21.71
16512|G|D F|840.96 0.93 21.82 4.15
16513|C|M|211.52 0.97 96.53 57.53
16514|H M K|K C J|848.09 0.93 42.45 13.94
16515|J|C K|323.51 0.93 24.46 69.74
16516|C B D|F|878.85 0.9 46.47 72.93
16517|C H I|B|912.14 0.99 65.63 1.84
16518|N B E|C K E|489.05 0.91 19.57 46.53
16519|H|N D|347.66 0.96 49.02 34.07
16520|I G N|D E K|734.22 0.93 41.94 18.92
16521|D J|J|726.14 0.92 21.72 96.17
16522|E|L D|56.26 0.95 10.57 38.09
16523|J|I|412.74 0.95 45.04 76.43
16524|N F|G|940.65 0.94 22.29 23.73
16525|M N K|M|193.59 0.96 69.89 64.06
16526|L|E G|811.15 0.95 4.47 91.82
16527|C|D M|837.65 0.98 32.05 74.5
16528|I|I G|911.25 0.96 86.01 88.29
16529|N|I|991.11 0.98 91.05 34.89
16530|C H I|I F|963.45 0.99 78.32 76.42
16531|I N B|C K|510.55 0.94 71.08 9.13
16532|H|M H J|965.27 0.92 7.45 27.28
16533|G|D|278.3 0.92 5.91 99.33
16534|C K|M|902.59 0.97 18.82 46.59
16535|K|L|447.81 0.92 1.14 7.32
16536|N E M|G M|375.85 0.93 48.67 82.39
16537|I|H|303.55 0.92 68.9 31.7
16538|H G E|L|180.08 0.96 83.73 75.76
16539|B C N|N L|173.32 0.96 44.2 33.51
16540|J M|I M B|869.46 0.98 1.95 87.4
16541|M H E|E|572.25 0.98 58.3 36.87
16542|B E H|G|49.36 0.92 50.67 40.61
16543|B E|F|815.78 0.95 35.03 31.56
16544|J E N|D|706.9 0.99 30.66 18.5
16545|G F D|K|388.53 0.98 87.66 74.8
16546|J K|L|923.36 0.93 65.56 96.11
16547|B|F I J|836.82 0.97 49.14 18.55
16548|B|K G|590.54 0.94 75.18 28.94
16549|B|B N C|549.7 0.91 30.77 2.22
16550|G L E|K J D|255.09 0.93 36.72 58.71
16551|M F G|E|537.29 0.91 4.1 96.1
16552|C J|F I J|632.86 0.99 84.95 8.85
16553|D N|M|675.51 0.91 38.74 92.34
16554|K M E|N|194.08 0.99 64.01 68.12
16555|E|J D|819.97 0.91 55.3 58.96
16556|K E|E K|464.28 0.97 54.46 68.64
16557|I|L I G|291.4 0.98 41.71 96.18
16558|F|H D|828.39 0.97 99.14 39.21
16559|G|I|881.36 0.98 20.01 15.13
16560|H C E|B J M|540.58 0.95 49.99 85.61
16561|C J M|I F J|930.03 0.93 24.42 9.51
16562|N|K|492.92 0.93 33.35 79.26
16563|J G I|H N|119.86 0.94 92.93 36.19
16564|K|I C|306.03 0.96 53.64 44.11
16565|C|M|225.92 0.99 86.65 45.99
16566|D N|H G|600.39 0.99 33.11 17.59
16567|F H|G|560.68 0.94 80.61 42.58
16568|B F|I|267.72 0.97 76.12 44.22
16569|H E|H C|156.37 0.9 67.24 81.59
16570|K N M|H G|100.08 0.98 15.13 19.38
16571|M|L F N|608.72 0.95 56.98 57.2
16572|E K M|F G|57.79 0.97 56.42 29.91
16573|B|K M|399.71 0.98 14.79 27.36
16574|F D|L B|346.98 0.91 62.37 98.64
16575|N|I|413.41 0.93 63.71 87.34
16576|F|K I B|126.21 0.91 73.72 4.38
16577|I E|G|791.38 0.93 18.92 50.18
16578|G|F C|148.05 0.91 39.93 41.26
16579|E|G|883.65 0.96 21.99 40.62
16580|M E|G H|312.33 0.97 42.2 9.54
16581|I K|H G|126.11 0.97 41.57 78.25
16582|G F|N|842.1 1 85.29 42.88
16583|D H B|J H L|191.88 0.98 97.8 3.2
16584|I B|D|67.91 0.95 94.54 66.46
16585|D B|G|157.56 0.92 60.37 81.73
16586|D E|H|990.2 1 71.95 10.08
16587|F M E|M N F|134.93 0.98 98.81 83.1
16588|K I|C|285.06 1 71.22 41.13
16589|J F|N|35.55 0.96 8.94 58.32
16590|N G C|B E M|742.98 0.96 67.64 71.73
16591|N D B|H|818.6 0.94 13.9 73.55
16592|G|H|626.57 0.94 42.37 22.53
16593|H C|C|550.44 0.92 82.08 27.3
16594|G B|B I|112.02 0.95 39.88 24.85
16595|C G B|G|240.93 0.94 8.02 43.87
16596|E|G|496.23 0.99 96.06 9.79
16597|N|J|261.02 0.95 23.43 66.73
16598|H L|J M|968.87 0.98 70.61 27.65
16599|L G|E|402.25 0.92 66.68 48.4
16600|N|J B M|125.24 0.92 69.85 2.58
16601|N|H E|716.51 0.92 55.51 14.46
16602|E C M|H E|362.53 0.96 4.46 94.16
16603|L|E C|176.99 0.95 46.98 46.56
16604|B|M N|907.67 0.97 24.92 66.68
16605|C|I|627.94 0.98 74.18 65.84
16606|G D K|G|800.57 0.96 1.53 70.09
16607|M|D|618.3 0.99 30.56 29.35
16608|I|L|486.18 0.93 11.64 9.58
16609|L E K|K E G|483.85 0.9 80.22 92.59
16610|K|C|289.63 0.93 98.89 76.27
16611|B|N E L|384.34 0.99 51.18 30.86
16612|K|L|814.66 0.96 35.98 96.85
16613|B E I|I|808.6 0.94 62.9 86.49
16614|B|F|848.55 0.91 24.47 54.22
16615|C|B M|774.15 0.95 10.61 26.75
16616|C|H|744.49 0.9 93.87 81.99
16617|N|F M C|131 0.97 90.16 64.91
16618|F J M|M|73.59 0.91 72.21 14.79
16619|E|B N|32.96 0.95 99.06 52.96
16620|N D|I C G|203.8 0.91 9.64 96.9
16621|E|H G|228.8 0.98 11.46 68.28
16622|D|B|15.05 0.92 16.65 45.92
16623|J|G K D|538.88 1 18.76 99.75
16624|B|J|55.1 0.96 57.81 41.22
16625|N|G|338.65 0.94 12.93 18.76
16626|K N|N D|659.54 0.95 13.75 27.11
16627|K|D I G|341 0.99 22.51 37.73
16628|E F C|E|936.12 0.99 74.24 89.42
16629|I J|G|154.87 0.99 3.84 38.51
16630|C N|C J|895.34 0.99 62.77 66.09
16631|C J|E|788.26 1 40.97 88.75
16632|B L|I D|460.93 0.94 48.99 54.59
16633|E D|B H|101.29 0.95 10.28 80.24
16634|H|E C F|815.92 0.99 4.74 26.44
16635|D|B H|329.15 0.98 97.16 56.3
16636|I G|K|466.91 0.96 61.29 87.62
16637|E K C|D C|387.05 0.95 80.08 43.82
16638|C|E C K|968.62 0.96 77.73 71.47
16639|N|E|820.59 0.94 58.82 3.24
16640|F I D|J|917.12 0.93 58.58 56.29
16641|E|M J L|777.51 0.92 48.5 4.08
16642|M|G|995.15 0.95 94.79 25.91
16643|G|N|976.8 1 7.4 85.31
16644|N L|M|614.08 0.95 67.86 16.05
16645|H|N J|322.51 0.92 8.41 26.59
16646|F|H|540.53 0.98 25.37 79.37
16647|J|B|676.24 0.94 35.58 45.14
16648|H L I|C K|140 0.91 55.44 13.98
16649|D|I|165.2 0.97 74.07 11.84
16650|I E K|M N F|84.48 0.97 5.66 81.79
16651|J|L E|842.52 0.92 37.43 17.04
16652|N I B|L I|342.98 1 44.23 82.69
16653|E I|D|345.85 0.94 64.61 47.15
16654|C|G|716.36 0.95 40.47 65.48
16655|B K H|I B|450.21 0.9 12.86 14.66
16656|E C L|B M|173.62 0.96 52.75 48.22
16657|F|M K C|751.22 0.9 79.54 32.73
16658|F|L|732.2 0.9 90.63 12.73
16659|K|C|300.7 0.99 66.75 33.64
16660|C|M|241.18 0.97 22.08 9.91
16661|I|I G K|185.38 0.99 15.97 76.22
16662|N H|F|523.29 0.91 40.56 62.63
16663|B|F L|28.64 0.91 72.31 36.28
16664|F I|H|999.21 0.93 14.51 64.47
16665|J|H|222.6 0.98 46.46 35.92
16666|H N|L|253.44 0.96 32.08 24.06
16667|L I|L|261.73 0.99 92.7 12.79
16668|J|I|785.1 0.94 63.51 30.97
16669|D|J B K|438.33 0.96 33.02 43.28
16670|F D H|J N F|206.75 0.99 31.79 58.7
16671|N J G|F M|12.53 0.99 41.18 26.51
16672|H|L|806.69 0.95 45.92 23.33
16673|N|G|315.76 0.96 40.07 54.2
16674|L E M|G H|984.1 0.97 96.58 84.18
16675|N|D G|763.84 1 79.74 95.81
16676|E I|B|116.81 0.92 30.56 50.9
16677|F D|D|980.62 0.92 56.63 62.58
16678|J B L|N J|62 0.94 59.64 15.56
16679|H E L|B J|715.47 0.98 93.66 20.55
16680|D|K|952.8 0.97 81.97 60.44
16681|N|D B J|597.69 0.99 71.81 18.82
16682|C D|D|160.5 0.99 72.12 60.32
16683|F B C|M G|82.02 0.9 16.87 89.24
16684|N B C|E K|95.7 0.97 50.5 98.07
16685|M|C|941.13 0.96 10.22 94.82
16686|F|N|431.84 0.91 1.51 53.35
16687|H B D|B F|438.98 0.92 48.45 74.86
16688|L I K|M|160.39 0.94 49.84 81.52
16689|H|B|886.83 0.99 12.55 80.56
16690|K F B|J G L|398.71 0.99 43.65 82.91
16691|L N|G|183.5 0.97 33.57 36.97
16692|C|B K|445.7 0.96 56.21 33.39
16693|B|J|51.75 1 2.89 17.75
16694|L|F J|531.7 0.99 85.03 68.77
16695|C|L J N|517.34 0.91 91.42 98.99
16696|B C N|L D|165.54 0.99 51.65 73.48
16697|N E K|B G J|223.74 0.97 56.11 41.84
16698|F|E|327.29 0.98 64.81 76.88
16699|F|G|57.69 0.93 6.73 74.41
16700|M E K|H E|511.58 0.94 94.89 72.05
16701|M|H|975.04 0.96 45.49 12.77
16702|G K H|I E|414.43 0.95 61.53 91.13
16703|C|B G|799.02 0.92 80.06 40.25
16704|C|F|815.57 0.94 56.02 13.34
16705|K|E|74.62 0.97 27.57 99.41
16706|I G K|B|172.1 0.94 36.53 75.35
16707|N H C|K M|110.37 1 61.91 70.39
16708|M|L E|796.25 0.94 53.49 10.99
16709|I K L|C H|178.3 0.96 7.44 92.15
16710|K F|F M K|533.07 1 71.67 20.01
16711|N B|D|825.83 0.98 74.96 29.57
16712|D|C K|549.74 0.96 32.45 31.1
16713|D|F|452.36 0.97 45.32 27.47
16714|B|C K|235.55 0.94 75.67 22.13
16715|E|I|412.96 0.95 15.64 44.83
16716|K|J N|593.84 0.91 23.14 84.43
16717|L F|L M|94.36 0.92 54.08 79.55
16718|J|F|710.04 0.93 57.34 10.73
16719|L|K|966.38 0.91 88.67 87.77
16720|M|K N M|793.04 0.93 31.42 3.49
16721|J|E B N|899.85 0.98 1.42 43.87
16722|B F|M|219.95 0.95 28.79 24.6
16723|I H|N M C|139.5 0.97 91.65 37.13
16724|D M|K C N|425.48 0.95 15.25 19.59
16725|H|K|116.56 0.97 94.2 85.82
16726|L N G|N|423.67 0.92 66.22 92.8
16727|M|G|872.33 0.94 33.22 71.67
16728|E B|B|514.42 0.96 58.05 53.65
16729|F|G|469.41 0.91 65.31 29.02
16730|F|L|203.06 0.92 53.32 49.88
16731|I N H|H|477.77 0.98 89.53 70.75
16732|B|C|541.73 0.96 24.37 50.94
16733|H|L|838.48 0.98 96.99 95.15
16734|L J I|H L E|53.65 1 83.9 54.98
16735|B K I|M|213.5 0.94 58.94 95.73
16736|G B F|L|124.84 0.93 59.8 55.73
16737|J|N|819.04 0.96 99.52 51.85
16738|J|H K|380.4 0.92 23.41 75.34
16739|H F E|K J|615.28 0.91 13.79 73.6
16740|K|N J G|840.02 0.98 86.09 37.33
16741|D|G|626.76 0.94 51.83 62.72
16742|B|I|560.72 0.93 54.75 25.15
16743|C H N|D|575.46 0.9 17.6 67.65
16744|E|G J|670.44 0.97 48.92 97.08
16745|J|F L|853.08 1 37.67 29.6
16746|M|K D|269.07 0.9 21.3 5.73
16747|I N|G|659.28 1 61.89 35.33
16748|L|N J D|235.99 0.94 71.39 53.76
16749|M|N B G|597.73 0.91 20.7 50.96
16750|K L D|M|354.06 0.93 55.72 28.74
16751|D|N|261.31 0.91 22.46 16
16752|F|H J|462.97 0.97 34.92 22.15
16753|H G J|D|546.99 1 55.47 17.55
16754|K|D C|305.94 1 98.24 86.85
16755|F|G|173.15 0.9 8.49 39.37
16756|E F H|J N K|663.27 0.97 64.91 41.47
16757|N G D|M|697.8 0.96 96.18 60.98
16758|J|J E D|569.32 0.9 90.26 93.7
16759|D|L|207.83 0.94 33.84 94.47
16760|F|H C K|163.54 1 87.19 47.24
16761|F N|M|212.7 0.92 15.78 37.04
16762|D F|F D N|22.86 0.93 6.33 38.9
16763|M|H|995.24 0.9 4.1 11.77
16764|H|F D|296.16 0.93 2.25 88.38
16765|G L|F|236.68 0.91 20.92 4.79
16766|K B|B G|566.04 0.96 75.29 37.63
16767|K M I|B|772.75 0.96 28.2 74.92
16768|H|F N K|75.7 0.97 21.49 75.14
16769|C|I H|562.29 0.94 66.99 40.49
16770|G|B|477.53 0.96 48.82 16.68
16771|M D|H|359.84 1 13.49 35.84
16772|M E J|E C K|226.29 0.97 5.56 60.27
16773|H|C|836.52 0.96 5.74 7.06
16774|G|H J F|755.07 0.99 24.07 5.6
16775|E|J H B|572.56 0.93 30.04 13.77
16776|G H M|K|62.45 0.99 10.96 19.24
16777|L B|L F N|802.18 0.92 82.62 58.66
16778|C I|H|509.52 0.95 98.29 8.71
16779|B M|K|655.92 0.93 29.79 67.17
16780|K F|M|809.84 0.9 97.93 93.81
16781|B|G L C|680.6 1 99.35 10.46
16782|H|G|348.38 0.91 45.63 55.8
16783|N|B M N|350.45 0.96 7.4 20.5
16784|F E N|K E|346.73 0.92 46.96 98.52
16785|H|N J D|894.82 0.99 95.76 70.24
16786|I|M G I|833.87 0.99 15.67 22.99
16787|I C|L|394.4 0.99 38.97 25.3
16788|K J|J E|395.56 0.98 7.55 35.89
16789|D M F|L|870.34 0.92 79.18 76.31
16790|C F M|C|934.48 0.94 43.59 11.13
16791|B J|G D|540.55 0.93 76.71 67.19
16792|K|E|357.32 0.94 23.03 57.95
16793|B|I D|859.66 0.99 47.55 3.4
16794|C J H|L F I|755.88 0.96 4.93 34.34
16795|D B|C|209.12 0.91 87.31 59.73
16796|I|B|614.21 0.93 45.98 98.78
16797|D|D J|500.06 0.93 45.73 56.03
16798|C E|F L|173.96 0.96 21.18 82.93
16799|K B H|K|203.1 0.95 47.29 47.31
16800|K|G I|70.72 0.98 29.61 23.7
16801|E N F|B|654.22 0.92 92.71 43.2
16802|N|I J|785.49 0.93 33.49 74.98
16803|N|C|635.68 0.98 14.1 43.68
16804|J F N|H F|689.47 0.99 21.07 34.58
16805|H L|N|178.81 0.97 46.6 12.43
16806|J|M I|747.28 0.94 40.78 23.71
16807|B F|E C I|878.47 0.92 8.66 44.1
16808|I|L N|575.46 0.93 85.55 88.07
16809|D|B|488.21 0.96 83.32 83.53
16810|J|C|645.86 0.92 16.11 36.28
16811|N E|M|661.27 1 30.73 3.16
16812|L|G|123.57 0.99 92.74 79.6
16813|D K B|N E H|511.31 0.92 46.92 79.87
16814|M J|D|131.55 0.97 73.3 77.4
16815|C|F|299.68 0.95 2.52 64.96
16816|K|B F|743.71 0.98 12.76 87.01
16817|K|N|364.59 0.96 54.51 92.58
16818|D E|M|939.86 0.9 86.26 42.95
16819|B|H K I|779.27 0.92 10.88 9.62
16820|D L B|M|592.32 0.93 41.24 20.51
16821|I|B|571.36 0.95 58.06 99.45
16822|B E D|J|580.5 0.95 90.18 65.78
16823|E|M|822.92 0.95 55.27 85.1
16824|H|C|610.06 0.92 39.32 9.03
16825|G|C L|985.13 0.93 54.26 35.62
16826|G D I|B|343.14 0.94 8.21 66.33
16827|M K|J E H|363.89 0.91 42.27 8.83
16828|K|G I|342.29 0.94 80.42 36.86
16829|B|I|442.69 0.91 67.42 10.52
16830|C|M|66.99 0.97 48.67 61.54
16831|F M C|C H N|175.94 0.94 22.99 89.24
16832|F|C J I|175.75 0.9 24.67 22.38
16833|B|C G|432.32 0.96 23.73 53.13
16834|H E I|J I|945.82 0.98 34.15 57.75
16835|I L|J|650.32 0.92 17.36 30.6
16836|M|H|228.01 0.93 24.13 5.64
16837|N|K H|21.16 0.94 79.3 45.4
16838|G D F|J M F|709.55 0.94 59.81 69.46
16839|C J G|L D F|415.69 0.99 9.2 77.35
16840|I|J|837.58 0.93 4.17 10.33
16841|K E L|C|130.59 0.99 63.03 55.6
16842|F J B|F|34.86 0.98 31.09 33.07
16843|K F C|N|58.79 0.93 93.32 4.95
16844|B I D|D J B|969.92 0.97 53.76 10.8
16845|B|N D M|921.92 0.91 62.97 15.46
16846|C|M D|462.49 0.96 71.37 75.2
16847|G|E|488.23 0.98 16.08 42.05
16848|F|E C K|106.81 0.98 61.36 20.27
16849|L B H|N|977.12 0.98 35.5 25.61
16850|E|L N|269.68 0.99 2.27 98.35
16851|N|E|335.64 0.97 21.09 59.83
16852|L|G|795.91 0.97 72.14 80.28
16853|I C M|I E J|72.36 0.96 77.46 94.46
16854|C|G|159.15 0.98 91.48 71.22
16855|L G F|C I|250.08 0.9 73.83 75.18
16856|M I|K|783.88 0.95 32.04 27.38
16857|I K M|I|479.34 0.99 31.83 33.51
16858|J B|M|168.71 0.92 70.32 60.69
16859|B L G|G|776.64 0.92 71.17 49.32
16860|G|F G|664.09 0.94 36.74 78.88
16861|E|D C|762.38 0.98 7.66 76.44
16862|G|I E C|128.68 0.92 96.91 34.19
16863|K|K F H|152.86 0.99 94.66 61.74
16864|E|M G|313.14 0.93 13.01 83.65
16865|M H|N|684.09 1 13.83 50.87
16866|K L H|E L M|716.21 0.99 57.44 46.43
16867|F|B E|655.44 0.97 66.14 16.2
16868|E|L J N|347.22 0.99 87.47 23.48
16869|M|L I E|779.68 0.92 69.7 70.09
16870|B|N|784.83 0.96 51.34 4.68
16871|L|B G C|717.77 0.92 75.14 47
16872|H F|C M|590.77 0.98 48.74 46.9
16873|B D K|L|73.61 0.95 26.65 35.38
16874|L|B|303.06 0.95 53.48 86.72
16875|F|G|536.15 0.95 51.81 89.13
16876|H|G|128.19 0.98 61.54 33.33
16877|E L|D I|338.98 0.92 34.22 21.49
16878|C|C M|557.16 0.96 14.9 34.36
16879|B F E|J|963.21 1 2.4 4.18
16880|B|B N|874.31 0.94 9.05 46.56
16881|J D|B L J|527.43 0.94 3.06 63.42
16882|C|E|707.51 0.93 71.15 9.32
16883|I|H|707.54 0.92 85.8 79.11
16884|B|M H|196.63 0.99 30.88 38.3
16885|I F|L|850.51 0.98 73.74 2.72
16886|N|L|507.35 0.98 26.45 62.33
16887|E|D|726.06 0.96 71.9 51.46
16888|E|L|794.94 0.94 48.77 45.02
16889|E|B I|424.24 0.95 89.67 90.25
16890|E D I|E|238.89 0.91 54 11.2
16891|I|N J K|566.07 0.97 47.95 53.06
16892|E L|B H|575.73 0.95 81.21 63.76
16893|B|J|994.77 0.96 18.95 82.18
16894|M|C|762.14 0.96 10.46 23.76
16895|B L|C E L|591.7 0.91 63.88 17.56
16896|B I|N|970.1 0.97 79.96 31.09
16897|C B M|E G|125 1 5.99 74.71
16898|N C J|D|692.61 0.96 56.99 7.38
16899|D|I L|576.61 0.9 53.31 93.57
16900|M C|K N|707.41 0.95 2.45 66.21
16901|G|I|439.95 0.98 28.72 18.65
16902|D N|I N|152.78 0.94 36.18 40.15
16903|G|M G L|518.85 0.93 8.92 99.82
16904|L F|M|526.61 0.95 70.25 89.47
16905|E I|K|700.01 0.92 18.54 81.06
16906|I|L|850.86 0.91 58.62 69.37
16907|B C|N|564.11 0.94 7.34 13.99
16908|L J K|I B K|484.52 0.91 45.5 52.41
16909|N|I|425.66 1 37.22 39.73
16910|C|H|769.48 0.93 20.86 21.21
16911|K|E H|658.63 0.97 83.8 30.49
16912|N B|F L G|602.69 0.97 34.73 99.72
16913|N K E|F E|371.35 0.96 5.69 56.27
16914|G H M|F|942.76 0.97 52.25 44.99
16915|J|E K|808.53 0.98 66.96 52.79
16916|E D F|B|304.2 0.93 84.94 1.29
16917|M F|K I|809.84 0.92 38.43 59.53
16918|K N|M I F|444.21 0.92 9.11 99.18
16919|B|M C|813.43 0.91 29.98 97.77
16920|K D|G|230.93 0.98 11.6 17.07
16921|B|F|793.48 0.95 47.9 22.75
16922|J|D|756.69 0.96 94.16 17.98
16923|K D|F N G|554.64 0.96 91.17 56.58
16924|I N M|K|546.15 0.96 71.54 69.14
16925|N|J I M|958.18 0.93 34.87 49.38
16926|F I|F C E|716.05 0.91 60.44 42.31
16927|G C|E|860.26 0.92 62.08 56.58
16928|L|H|149.78 0.93 14.36 50.26
16929|D E M|F J|252.73 0.99 73.65 17.23
16930|M N|N|266.09 0.96 93.41 80.84
16931|N I|I|376.97 0.96 61.61 53.23
16932|E|F I N|314.96 0.99 90.7 42.45
16933|G K|J C|283.48 0.97 64.54 75.18
16934|F E J|L|240.63 0.99 3.34 22.78
16935|D L F|B|874.1 0.94 68.29 99.22
16936|H|M|653.85 0.9 33.19 24.34
16937|I|K E L|125.81 0.93 23.32 82.34
16938|M|M H N|525.25 0.93 65.06 4.84
16939|I B|C|454.16 0.94 69.14 18.7
16940|M|J|541.8 0.96 68.13 9.24
16941|F B|E C I|635.07 1 21.17 33.82
16942|C L|M K|124.74 0.92 62.01 54.42
16943|B J H|C|922.15 0.91 20.76 88.23
16944|N L E|L H I|636.85 0.95 7.1 6.81
16945|I|M|104.74 0.91 64.95 54.75
16946|G|N I|99.77 0.91 61.16 65.54
16947|L D|H|908.11 0.99 99.72 77.76
16948|H|D|711.6 0.95 13.91 96.6
16949|G C L|D|275.23 0.91 88.89 45.84
16950|I|D J|975.99 0.97 42.21 29.37
16951|N E L|C|495.96 0.92 3.65 62.4
16952|C|I|277.07 0.97 60.96 92.32
16953|M H|I|326.48 0.98 39.47 8.9
16954|L I|J F H|304.22 0.95 63.74 91.59
16955|E K I|J|830.65 0.94 81.09 68.81
16956|L F|H|488.4 0.91 38.1 16.99
16957|M|C F E|830.97 0.95 86.48 13.7
16958|H|B E|57.44 1 47.49 77.73
16959|C|B K|629.82 0.93 38.15 39.25
16960|L|B|718.27 0.92 17.25 49.45
16961|E|I D|495.25 0.98 97.65 13.99
16962|B|J|23.72 0.98 7.37 48.54
16963|I E|K|662.23 0.92 28.07 23.35
